order_id,order_date,customer,segment,region,channel,sales_rep,product,category,unit_price,quantity,discount,gross_amount,net_amount
ORD-100487,2024-10-14,Wei Davis,Enterprise,East,Wholesale,F. Oyelaran,Coffee Mug,Home Office,11.5,4,0.15,46.0,39.1
ORD-100259,2024-10-15,Elizabeth Smith,SMB,East,Online,F. Oyelaran,Wireless Mouse,Electronics,24.99,9,0.05,224.91,213.66
ORD-100279,2024-10-15,Robert Smith,SMB,Central,Wholesale,E. Novak,Coffee Mug,Home Office,11.5,4,0.15,46.0,39.1
ORD-100123,2024-10-16,Nina Wilson,Consumer,Central,Retail,B. Chen,Coffee Mug,Home Office,11.5,1,0.1,11.5,10.35
ORD-100521,2024-10-16,Nina Nguyen,Consumer,South,Retail,B. Chen,Ballpoint Pens (12),Stationery,8.49,3,0.15,25.47,21.65
ORD-100794,2024-10-16,Patricia Haddad,Consumer,South,Wholesale,E. Novak,Monitor 27in,Electronics,179.99,8,0,1439.92,1439.92
ORD-100018,2024-10-17,Nina Williams,Enterprise,South,Online,F. Oyelaran,Mechanical Keyboard,Electronics,89.99,2,0.15,179.98,152.98
ORD-100204,2024-10-17,Liam Nguyen,SMB,West,Online,E. Novak,Wireless Mouse,Electronics,24.99,10,0,249.9,249.9
ORD-100877,2024-10-17,Sofia Rossi,Enterprise,West,Online,B. Chen,Mechanical Keyboard,Electronics,89.99,1,0.15,89.99,76.49
ORD-100096,2024-10-18,Patricia Rossi,Enterprise,East,Wholesale,D. Kim,Portable SSD 1TB,Electronics,119.99,5,0.05,599.95,569.95
ORD-100353,2024-10-18,Jennifer Haddad,Consumer,North,Wholesale,A. Morgan,Desk Lamp,Home Office,45.0,6,0.1,270.0,243.0
ORD-100442,2024-10-18,Sarah Garcia,Consumer,West,Retail,F. Oyelaran,Portable SSD 1TB,Electronics,119.99,8,0,959.92,959.92
ORD-100905,2024-10-18,David Williams,Enterprise,North,Online,F. Oyelaran,Coffee Mug,Home Office,11.5,5,0,57.5,57.5
ORD-100980,2024-10-18,Michael Garcia,Consumer,Central,Online,F. Oyelaran,Standing Desk,Furniture,399.0,8,0,3192.0,3192.0
ORD-100111,2024-10-19,Sofia Johnson,SMB,West,Wholesale,D. Kim,Desk Lamp,Home Office,45.0,4,0.2,180.0,144.0
ORD-100428,2024-10-19,Linda Davis,Enterprise,South,Retail,F. Oyelaran,Cable Organizer,Accessories,14.99,4,0.2,59.96,47.97
ORD-100436,2024-10-19,Linda Haddad,Enterprise,East,Wholesale,C. Diaz,Coffee Mug,Home Office,11.5,4,0,46.0,46.0
ORD-100860,2024-10-19,David Haddad,Consumer,South,Wholesale,A. Morgan,Monitor 27in,Electronics,179.99,9,0,1619.91,1619.91
ORD-100875,2024-10-19,Linda Williams,SMB,South,Retail,F. Oyelaran,Laptop Stand,Accessories,34.5,1,0,34.5,34.5
ORD-100719,2024-10-20,James Wilson,SMB,North,Online,E. Novak,Wireless Mouse,Electronics,24.99,5,0.2,124.95,99.96
ORD-100940,2024-10-20,Sarah Davis,Enterprise,Central,Wholesale,F. Oyelaran,Monitor 27in,Electronics,179.99,1,0.05,179.99,170.99
ORD-100942,2024-10-20,Wei Davis,Consumer,East,Wholesale,E. Novak,Ballpoint Pens (12),Stationery,8.49,3,0.15,25.47,21.65
ORD-100073,2024-10-21,Michael Williams,Enterprise,South,Online,F. Oyelaran,Ballpoint Pens (12),Stationery,8.49,7,0.05,59.43,56.46
ORD-100268,2024-10-21,Sarah Davis,SMB,South,Wholesale,E. Novak,Webcam 1080p,Electronics,59.99,10,0.1,599.9,539.91
ORD-100567,2024-10-21,Patricia Lopez,Consumer,Central,Retail,D. Kim,Ballpoint Pens (12),Stationery,8.49,4,0.2,33.96,27.17
ORD-100625,2024-10-21,Sofia Wilson,SMB,South,Online,C. Diaz,Standing Desk,Furniture,399.0,2,0,798.0,798.0
ORD-100808,2024-10-21,Mary Jones,SMB,West,Wholesale,B. Chen,Wireless Mouse,Electronics,24.99,5,0,124.95,124.95
ORD-100089,2024-10-22,Robert Wilson,Consumer,South,Online,E. Novak,Ballpoint Pens (12),Stationery,8.49,1,0,8.49,8.49
ORD-100336,2024-10-22,Sofia Patel,SMB,North,Wholesale,A. Morgan,Ballpoint Pens (12),Stationery,8.49,5,0.15,42.45,36.08
ORD-100030,2024-10-23,Sarah Johnson,Consumer,Central,Retail,E. Novak,Monitor 27in,Electronics,179.99,9,0,1619.91,1619.91
ORD-100054,2024-10-23,Liam Rossi,Enterprise,South,Wholesale,D. Kim,Notebook Pack,Stationery,12.99,6,0.05,77.94,74.04
ORD-100812,2024-10-23,Robert Wilson,SMB,West,Retail,C. Diaz,Webcam 1080p,Electronics,59.99,3,0,179.97,179.97
ORD-100822,2024-10-23,Michael Miller,SMB,South,Wholesale,A. Morgan,Cable Organizer,Accessories,14.99,1,0.1,14.99,13.49
ORD-100807,2024-10-24,David Haddad,Enterprise,North,Retail,E. Novak,Ergonomic Chair,Furniture,249.0,10,0.05,2490.0,2365.5
ORD-100033,2024-10-25,David Miller,Enterprise,East,Online,C. Diaz,Notebook Pack,Stationery,12.99,9,0,116.91,116.91
ORD-100774,2024-10-25,Robert Patel,Consumer,East,Wholesale,D. Kim,Wireless Mouse,Electronics,24.99,8,0.05,199.92,189.92
ORD-100492,2024-10-26,Sarah Rossi,Enterprise,South,Online,B. Chen,Coffee Mug,Home Office,11.5,5,0,57.5,57.5
ORD-100657,2024-10-26,Wei Kim,SMB,West,Online,B. Chen,Portable SSD 1TB,Electronics,119.99,9,0,1079.91,1079.91
ORD-100914,2024-10-26,Wei Johnson,SMB,North,Online,F. Oyelaran,Laptop Stand,Accessories,34.5,4,0,138.0,138.0
ORD-100292,2024-10-27,Elizabeth Garcia,Enterprise,South,Wholesale,D. Kim,USB-C Hub,Electronics,39.99,7,0,279.93,279.93
ORD-100357,2024-10-27,Sofia Davis,Consumer,South,Online,D. Kim,Ballpoint Pens (12),Stationery,8.49,2,0,16.98,16.98
ORD-100555,2024-10-27,Patricia Lopez,Consumer,West,Wholesale,B. Chen,Coffee Mug,Home Office,11.5,1,0.05,11.5,10.92
ORD-100576,2024-10-27,Jennifer Garcia,Consumer,South,Wholesale,B. Chen,Standing Desk,Furniture,399.0,8,0.05,3192.0,3032.4
ORD-100964,2024-10-27,Wei Brown,SMB,North,Retail,D. Kim,Laptop Stand,Accessories,34.5,8,0.1,276.0,248.4
ORD-100163,2024-10-28,Wei Wilson,Enterprise,East,Online,C. Diaz,Desk Lamp,Home Office,45.0,9,0,405.0,405.0
ORD-100314,2024-10-28,Ahmed Smith,SMB,North,Retail,D. Kim,Monitor 27in,Electronics,179.99,9,0,1619.91,1619.91
ORD-100349,2024-10-28,Sofia Anderson,Consumer,South,Retail,F. Oyelaran,Monitor 27in,Electronics,179.99,7,0,1259.93,1259.93
ORD-100417,2024-10-28,Patricia Wilson,Enterprise,East,Retail,C. Diaz,Notebook Pack,Stationery,12.99,2,0,25.98,25.98
ORD-100447,2024-10-28,Mary Wilson,SMB,West,Wholesale,E. Novak,Noise-Cancelling Headphones,Electronics,199.99,3,0,599.97,599.97
ORD-100959,2024-10-28,James Anderson,SMB,South,Retail,A. Morgan,Wireless Mouse,Electronics,24.99,8,0.2,199.92,159.94
ORD-100529,2024-10-29,Linda Johnson,Consumer,Central,Wholesale,B. Chen,USB-C Hub,Electronics,39.99,7,0,279.93,279.93
ORD-100769,2024-10-29,James Kim,Enterprise,South,Online,C. Diaz,Ergonomic Chair,Furniture,249.0,8,0,1992.0,1992.0
ORD-100830,2024-10-29,Ahmed Miller,SMB,South,Wholesale,D. Kim,Mechanical Keyboard,Electronics,89.99,3,0,269.97,269.97
ORD-100841,2024-10-29,Ahmed Nguyen,Enterprise,Central,Online,F. Oyelaran,Wireless Mouse,Electronics,24.99,3,0.2,74.97,59.98
ORD-100157,2024-10-30,Elizabeth Johnson,Consumer,West,Wholesale,A. Morgan,Ergonomic Chair,Furniture,249.0,9,0.15,2241.0,1904.85
ORD-100745,2024-10-30,John Wilson,SMB,Central,Retail,A. Morgan,Laptop Stand,Accessories,34.5,8,0.05,276.0,262.2
ORD-100755,2024-10-30,Nina Jones,Consumer,South,Wholesale,C. Diaz,Portable SSD 1TB,Electronics,119.99,5,0.05,599.95,569.95
ORD-100987,2024-10-30,David Davis,Consumer,West,Online,C. Diaz,Cable Organizer,Accessories,14.99,6,0.2,89.94,71.95
ORD-100093,2024-10-31,Linda Wilson,Enterprise,East,Wholesale,D. Kim,Ergonomic Chair,Furniture,249.0,5,0,1245.0,1245.0
ORD-100305,2024-10-31,Michael Haddad,SMB,South,Retail,C. Diaz,USB-C Hub,Electronics,39.99,5,0,199.95,199.95
ORD-100681,2024-10-31,Sarah Johnson,SMB,West,Online,D. Kim,Mechanical Keyboard,Electronics,89.99,5,0.15,449.95,382.46
ORD-100225,2024-11-01,James Brown,SMB,South,Retail,F. Oyelaran,Portable SSD 1TB,Electronics,119.99,8,0,959.92,959.92
ORD-100448,2024-11-01,Robert Anderson,SMB,East,Online,B. Chen,Standing Desk,Furniture,399.0,6,0.05,2394.0,2274.3
ORD-100582,2024-11-01,Elizabeth Nguyen,SMB,Central,Online,A. Morgan,Ergonomic Chair,Furniture,249.0,10,0.05,2490.0,2365.5
ORD-100702,2024-11-01,Nina Johnson,Consumer,South,Online,E. Novak,Cable Organizer,Accessories,14.99,7,0,104.93,104.93
ORD-100017,2024-11-02,Patricia Nguyen,SMB,South,Online,B. Chen,Webcam 1080p,Electronics,59.99,8,0,479.92,479.92
ORD-100407,2024-11-03,James Miller,Consumer,East,Online,D. Kim,Ergonomic Chair,Furniture,249.0,4,0,996.0,996.0
ORD-100490,2024-11-04,Liam Garcia,Enterprise,North,Online,B. Chen,Laptop Stand,Accessories,34.5,4,0,138.0,138.0
ORD-100623,2024-11-04,Wei Johnson,SMB,Central,Online,C. Diaz,Portable SSD 1TB,Electronics,119.99,1,0.15,119.99,101.99
ORD-100820,2024-11-04,Jennifer Nguyen,Consumer,North,Online,F. Oyelaran,Laptop Stand,Accessories,34.5,10,0,345.0,345.0
ORD-100859,2024-11-04,Ahmed Williams,SMB,South,Online,A. Morgan,Noise-Cancelling Headphones,Electronics,199.99,2,0.05,399.98,379.98
ORD-100870,2024-11-04,Sarah Rossi,Enterprise,North,Online,F. Oyelaran,Monitor 27in,Electronics,179.99,9,0.15,1619.91,1376.92
ORD-100910,2024-11-04,Ahmed Patel,SMB,North,Online,B. Chen,Monitor 27in,Electronics,179.99,8,0,1439.92,1439.92
ORD-100711,2024-11-05,Jennifer Rossi,Enterprise,West,Wholesale,D. Kim,Portable SSD 1TB,Electronics,119.99,7,0.1,839.93,755.94
ORD-100072,2024-11-06,Jennifer Wilson,Consumer,Central,Online,C. Diaz,Notebook Pack,Stationery,12.99,2,0.2,25.98,20.78
ORD-100255,2024-11-06,Nina Miller,Consumer,Central,Online,E. Novak,Webcam 1080p,Electronics,59.99,7,0.15,419.93,356.94
ORD-100351,2024-11-06,Wei Wilson,Enterprise,North,Online,D. Kim,Standing Desk,Furniture,399.0,4,0.15,1596.0,1356.6
ORD-100203,2024-11-07,Robert Williams,Consumer,East,Retail,D. Kim,Ballpoint Pens (12),Stationery,8.49,8,0,67.92,67.92
ORD-100547,2024-11-07,Elizabeth Johnson,Consumer,West,Retail,A. Morgan,Wireless Mouse,Electronics,24.99,7,0.05,174.93,166.18
ORD-100796,2024-11-07,Linda Lopez,Consumer,North,Online,E. Novak,Ballpoint Pens (12),Stationery,8.49,4,0.1,33.96,30.56
ORD-100228,2024-11-08,Wei Nguyen,SMB,Central,Retail,B. Chen,Mechanical Keyboard,Electronics,89.99,3,0,269.97,269.97
ORD-100467,2024-11-09,Jennifer Haddad,SMB,South,Online,D. Kim,Wireless Mouse,Electronics,24.99,1,0.15,24.99,21.24
ORD-100606,2024-11-09,Sarah Brown,Consumer,Central,Wholesale,A. Morgan,Noise-Cancelling Headphones,Electronics,199.99,6,0.05,1199.94,1139.94
ORD-100757,2024-11-09,Sofia Smith,Enterprise,South,Online,A. Morgan,Mechanical Keyboard,Electronics,89.99,5,0,449.95,449.95
ORD-100768,2024-11-09,Linda Williams,SMB,Central,Retail,B. Chen,Portable SSD 1TB,Electronics,119.99,3,0.1,359.97,323.97
ORD-100077,2024-11-11,Nina Rossi,SMB,Central,Retail,C. Diaz,Cable Organizer,Accessories,14.99,9,0.2,134.91,107.93
ORD-100231,2024-11-11,Sarah Haddad,Enterprise,Central,Retail,D. Kim,Monitor 27in,Electronics,179.99,5,0.1,899.95,809.96
ORD-100513,2024-11-11,Robert Nguyen,SMB,West,Online,A. Morgan,Ballpoint Pens (12),Stationery,8.49,5,0.15,42.45,36.08
ORD-100648,2024-11-11,Linda Davis,Consumer,North,Retail,A. Morgan,Noise-Cancelling Headphones,Electronics,199.99,10,0.1,1999.9,1799.91
ORD-100704,2024-11-11,Michael Anderson,SMB,Central,Wholesale,C. Diaz,Notebook Pack,Stationery,12.99,8,0,103.92,103.92
ORD-100750,2024-11-11,Michael Kim,SMB,West,Retail,A. Morgan,Laptop Stand,Accessories,34.5,2,0.2,69.0,55.2
ORD-100419,2024-11-12,Wei Anderson,Enterprise,South,Online,F. Oyelaran,Notebook Pack,Stationery,12.99,7,0,90.93,90.93
ORD-100466,2024-11-12,Linda Haddad,SMB,West,Online,E. Novak,Mechanical Keyboard,Electronics,89.99,7,0.15,629.93,535.44
ORD-100130,2024-11-13,Linda Williams,Enterprise,West,Wholesale,C. Diaz,Portable SSD 1TB,Electronics,119.99,9,0,1079.91,1079.91
ORD-100993,2024-11-13,James Rossi,Enterprise,East,Wholesale,B. Chen,Mechanical Keyboard,Electronics,89.99,6,0.15,539.94,458.95
ORD-100533,2024-11-15,Jennifer Anderson,SMB,Central,Wholesale,A. Morgan,Ballpoint Pens (12),Stationery,8.49,9,0,76.41,76.41
ORD-100631,2024-11-15,Linda Miller,Enterprise,East,Online,F. Oyelaran,USB-C Hub,Electronics,39.99,8,0,319.92,319.92
ORD-100115,2024-11-16,Mary Williams,Consumer,East,Online,F. Oyelaran,Monitor 27in,Electronics,179.99,8,0.2,1439.92,1151.94
ORD-100517,2024-11-16,James Patel,Enterprise,South,Online,E. Novak,Mechanical Keyboard,Electronics,89.99,2,0,179.98,179.98
ORD-100587,2024-11-16,David Wilson,Enterprise,Central,Retail,D. Kim,Laptop Stand,Accessories,34.5,9,0.2,310.5,248.4
ORD-100989,2024-11-16,John Johnson,Consumer,West,Retail,F. Oyelaran,Ergonomic Chair,Furniture,249.0,10,0,2490.0,2490.0
ORD-100348,2024-11-17,Liam Miller,Consumer,North,Online,A. Morgan,Monitor 27in,Electronics,179.99,3,0.05,539.97,512.97
ORD-100665,2024-11-17,Jennifer Jones,Consumer,East,Online,B. Chen,Standing Desk,Furniture,399.0,4,0,1596.0,1596.0
ORD-100941,2024-11-17,Linda Nguyen,SMB,East,Wholesale,F. Oyelaran,Ballpoint Pens (12),Stationery,8.49,9,0.2,76.41,61.13
ORD-100233,2024-11-18,David Davis,Enterprise,North,Wholesale,D. Kim,Wireless Mouse,Electronics,24.99,10,0.05,249.9,237.41
ORD-100901,2024-11-18,Sarah Rossi,Enterprise,South,Wholesale,F. Oyelaran,Desk Lamp,Home Office,45.0,2,0,90.0,90.0
ORD-100195,2024-11-19,Liam Johnson,SMB,South,Online,B. Chen,USB-C Hub,Electronics,39.99,3,0,119.97,119.97
ORD-100672,2024-11-19,Jennifer Davis,Enterprise,East,Online,A. Morgan,Ergonomic Chair,Furniture,249.0,8,0.2,1992.0,1593.6
ORD-100742,2024-11-19,Sarah Williams,SMB,East,Wholesale,B. Chen,Ballpoint Pens (12),Stationery,8.49,2,0,16.98,16.98
ORD-100440,2024-11-20,John Haddad,Consumer,Central,Online,F. Oyelaran,Notebook Pack,Stationery,12.99,10,0.1,129.9,116.91
ORD-100124,2024-11-21,Robert Brown,Enterprise,North,Retail,D. Kim,Laptop Stand,Accessories,34.5,10,0,345.0,345.0
ORD-100703,2024-11-21,Robert Jones,SMB,Central,Retail,D. Kim,Cable Organizer,Accessories,14.99,1,0.2,14.99,11.99
ORD-100805,2024-11-21,Elizabeth Kim,Consumer,West,Wholesale,F. Oyelaran,Ergonomic Chair,Furniture,249.0,2,0.15,498.0,423.3
ORD-100967,2024-11-21,Robert Nguyen,Enterprise,South,Online,E. Novak,Standing Desk,Furniture,399.0,4,0.2,1596.0,1276.8
ORD-100040,2024-11-22,Liam Kim,Enterprise,North,Online,A. Morgan,Noise-Cancelling Headphones,Electronics,199.99,3,0.15,599.97,509.97
ORD-100647,2024-11-22,Michael Brown,Consumer,South,Online,E. Novak,Portable SSD 1TB,Electronics,119.99,5,0,599.95,599.95
ORD-100000,2024-11-23,David Davis,Consumer,South,Wholesale,A. Morgan,Mechanical Keyboard,Electronics,89.99,1,0.15,89.99,76.49
ORD-100009,2024-11-23,Sarah Johnson,Consumer,North,Retail,D. Kim,Monitor 27in,Electronics,179.99,9,0,1619.91,1619.91
ORD-100016,2024-11-23,Robert Nguyen,Consumer,Central,Wholesale,A. Morgan,Standing Desk,Furniture,399.0,10,0,3990.0,3990.0
ORD-100121,2024-11-23,Elizabeth Miller,SMB,West,Online,B. Chen,Desk Lamp,Home Office,45.0,5,0.05,225.0,213.75
ORD-100739,2024-11-23,Wei Lopez,Consumer,East,Retail,E. Novak,Wireless Mouse,Electronics,24.99,1,0.15,24.99,21.24
ORD-100347,2024-11-24,James Garcia,SMB,East,Wholesale,B. Chen,Ballpoint Pens (12),Stationery,8.49,3,0,25.47,25.47
ORD-100497,2024-11-24,Mary Anderson,SMB,North,Retail,C. Diaz,Notebook Pack,Stationery,12.99,10,0,129.9,129.9
ORD-100504,2024-11-24,Mary Williams,SMB,Central,Online,C. Diaz,Monitor 27in,Electronics,179.99,10,0,1799.9,1799.9
ORD-100871,2024-11-24,Robert Smith,SMB,South,Wholesale,C. Diaz,USB-C Hub,Electronics,39.99,8,0.2,319.92,255.94
ORD-100151,2024-11-25,David Smith,Consumer,East,Wholesale,C. Diaz,Standing Desk,Furniture,399.0,1,0.1,399.0,359.1
ORD-100832,2024-11-25,Wei Haddad,Enterprise,East,Online,D. Kim,Desk Lamp,Home Office,45.0,6,0.05,270.0,256.5
ORD-100025,2024-11-26,Sarah Brown,Consumer,South,Online,E. Novak,Mechanical Keyboard,Electronics,89.99,1,0.05,89.99,85.49
ORD-100262,2024-11-26,Liam Patel,SMB,North,Wholesale,F. Oyelaran,Desk Lamp,Home Office,45.0,6,0.05,270.0,256.5
ORD-100312,2024-11-26,Sarah Kim,Consumer,North,Online,C. Diaz,Ballpoint Pens (12),Stationery,8.49,7,0.2,59.43,47.54
ORD-100509,2024-11-26,Jennifer Garcia,Consumer,Central,Retail,B. Chen,Coffee Mug,Home Office,11.5,9,0,103.5,103.5
ORD-100785,2024-11-26,John Smith,Consumer,Central,Wholesale,C. Diaz,Wireless Mouse,Electronics,24.99,5,0,124.95,124.95
ORD-100008,2024-11-27,Jennifer Davis,Consumer,West,Retail,C. Diaz,Mechanical Keyboard,Electronics,89.99,10,0.15,899.9,764.91
ORD-100273,2024-11-27,Ahmed Williams,Enterprise,South,Online,C. Diaz,Mechanical Keyboard,Electronics,89.99,8,0.2,719.92,575.94
ORD-100131,2024-11-28,Mary Johnson,SMB,West,Online,A. Morgan,Desk Lamp,Home Office,45.0,2,0,90.0,90.0
ORD-100537,2024-11-28,Ahmed Johnson,Enterprise,Central,Retail,B. Chen,Desk Lamp,Home Office,45.0,9,0.05,405.0,384.75
ORD-100628,2024-11-29,Linda Davis,Consumer,East,Retail,C. Diaz,Notebook Pack,Stationery,12.99,4,0.1,51.96,46.76
ORD-100728,2024-11-29,David Lopez,Consumer,East,Wholesale,E. Novak,Coffee Mug,Home Office,11.5,5,0,57.5,57.5
ORD-100525,2024-11-30,David Patel,Consumer,Central,Retail,C. Diaz,Portable SSD 1TB,Electronics,119.99,2,0.1,239.98,215.98
ORD-100335,2024-12-01,Robert Anderson,Consumer,West,Retail,B. Chen,USB-C Hub,Electronics,39.99,3,0,119.97,119.97
ORD-100435,2024-12-01,Sofia Patel,SMB,North,Wholesale,F. Oyelaran,Ergonomic Chair,Furniture,249.0,5,0,1245.0,1245.0
ORD-100512,2024-12-01,John Miller,SMB,West,Retail,C. Diaz,Laptop Stand,Accessories,34.5,2,0,69.0,69.0
ORD-100473,2024-12-02,Patricia Davis,Consumer,East,Retail,F. Oyelaran,Webcam 1080p,Electronics,59.99,8,0,479.92,479.92
ORD-100642,2024-12-02,Wei Davis,SMB,South,Wholesale,B. Chen,USB-C Hub,Electronics,39.99,2,0.15,79.98,67.98
ORD-100216,2024-12-03,Mary Smith,Consumer,North,Wholesale,E. Novak,Notebook Pack,Stationery,12.99,10,0,129.9,129.9
ORD-100687,2024-12-03,Elizabeth Miller,SMB,South,Online,C. Diaz,Monitor 27in,Electronics,179.99,5,0,899.95,899.95
ORD-100858,2024-12-03,Mary Haddad,Consumer,North,Online,C. Diaz,Standing Desk,Furniture,399.0,3,0.15,1197.0,1017.45
ORD-100453,2024-12-04,Robert Kim,Consumer,Central,Wholesale,E. Novak,Mechanical Keyboard,Electronics,89.99,9,0,809.91,809.91
ORD-100577,2024-12-04,Jennifer Patel,Consumer,North,Online,D. Kim,Noise-Cancelling Headphones,Electronics,199.99,2,0,399.98,399.98
ORD-100906,2024-12-04,Jennifer Patel,Consumer,North,Retail,F. Oyelaran,Ergonomic Chair,Furniture,249.0,3,0.2,747.0,597.6
ORD-100051,2024-12-05,Elizabeth Wilson,Enterprise,West,Retail,D. Kim,Coffee Mug,Home Office,11.5,2,0.15,23.0,19.55
ORD-100136,2024-12-05,Mary Anderson,Consumer,South,Wholesale,B. Chen,Laptop Stand,Accessories,34.5,10,0,345.0,345.0
ORD-100635,2024-12-05,Jennifer Johnson,SMB,South,Wholesale,E. Novak,Standing Desk,Furniture,399.0,1,0,399.0,399.0
ORD-100865,2024-12-05,Linda Lopez,Enterprise,West,Retail,F. Oyelaran,Cable Organizer,Accessories,14.99,1,0.15,14.99,12.74
ORD-100892,2024-12-05,James Garcia,SMB,North,Online,D. Kim,Notebook Pack,Stationery,12.99,4,0.1,51.96,46.76
ORD-100954,2024-12-06,Linda Patel,SMB,Central,Online,F. Oyelaran,Notebook Pack,Stationery,12.99,7,0.05,90.93,86.38
ORD-100059,2024-12-07,Sarah Rossi,Enterprise,Central,Retail,E. Novak,Standing Desk,Furniture,399.0,9,0.1,3591.0,3231.9
ORD-100120,2024-12-07,Jennifer Williams,SMB,East,Wholesale,C. Diaz,Wireless Mouse,Electronics,24.99,8,0,199.92,199.92
ORD-100160,2024-12-08,Wei Johnson,SMB,North,Retail,A. Morgan,Cable Organizer,Accessories,14.99,6,0,89.94,89.94
ORD-100251,2024-12-08,Nina Anderson,Consumer,North,Retail,D. Kim,Mechanical Keyboard,Electronics,89.99,3,0,269.97,269.97
ORD-100457,2024-12-08,John Brown,SMB,South,Retail,C. Diaz,Ergonomic Chair,Furniture,249.0,3,0,747.0,747.0
ORD-100148,2024-12-09,Sofia Johnson,SMB,Central,Retail,C. Diaz,Mechanical Keyboard,Electronics,89.99,7,0,629.93,629.93
ORD-100511,2024-12-09,Michael Haddad,SMB,East,Online,F. Oyelaran,Mechanical Keyboard,Electronics,89.99,5,0,449.95,449.95
ORD-100651,2024-12-09,Jennifer Rossi,Enterprise,West,Wholesale,C. Diaz,Laptop Stand,Accessories,34.5,4,0,138.0,138.0
ORD-100976,2024-12-09,Wei Nguyen,SMB,South,Wholesale,A. Morgan,Ergonomic Chair,Furniture,249.0,2,0,498.0,498.0
ORD-100099,2024-12-10,Mary Garcia,SMB,Central,Wholesale,D. Kim,Coffee Mug,Home Office,11.5,5,0.1,57.5,51.75
ORD-100129,2024-12-10,Ahmed Brown,Enterprise,South,Retail,A. Morgan,Noise-Cancelling Headphones,Electronics,199.99,10,0.05,1999.9,1899.9
ORD-100824,2024-12-10,Ahmed Patel,SMB,South,Wholesale,B. Chen,Mechanical Keyboard,Electronics,89.99,3,0.2,269.97,215.98
ORD-100829,2024-12-10,John Brown,Consumer,West,Retail,F. Oyelaran,Mechanical Keyboard,Electronics,89.99,7,0.05,629.93,598.43
ORD-100155,2024-12-11,Sofia Haddad,Enterprise,West,Retail,C. Diaz,Mechanical Keyboard,Electronics,89.99,5,0.05,449.95,427.45
ORD-100250,2024-12-11,Wei Kim,Enterprise,East,Online,D. Kim,Cable Organizer,Accessories,14.99,4,0,59.96,59.96
ORD-100001,2024-12-12,Sofia Johnson,Consumer,North,Online,B. Chen,Monitor 27in,Electronics,179.99,9,0,1619.91,1619.91
ORD-100293,2024-12-12,Wei Jones,Enterprise,North,Wholesale,F. Oyelaran,Portable SSD 1TB,Electronics,119.99,9,0,1079.91,1079.91
ORD-100446,2024-12-12,Ahmed Wilson,Consumer,North,Retail,E. Novak,Wireless Mouse,Electronics,24.99,4,0,99.96,99.96
ORD-100556,2024-12-12,Sarah Kim,SMB,Central,Wholesale,A. Morgan,Monitor 27in,Electronics,179.99,4,0.2,719.96,575.97
ORD-100685,2024-12-12,Mary Rossi,SMB,Central,Online,A. Morgan,USB-C Hub,Electronics,39.99,4,0.15,159.96,135.97
ORD-100893,2024-12-12,Elizabeth Brown,SMB,East,Wholesale,A. Morgan,Mechanical Keyboard,Electronics,89.99,6,0,539.94,539.94
ORD-100463,2024-12-13,Wei Nguyen,Enterprise,North,Wholesale,F. Oyelaran,Ergonomic Chair,Furniture,249.0,3,0.1,747.0,672.3
ORD-100572,2024-12-13,Jennifer Wilson,SMB,East,Wholesale,E. Novak,Notebook Pack,Stationery,12.99,4,0.1,51.96,46.76
ORD-100679,2024-12-13,James Miller,Enterprise,East,Retail,A. Morgan,Webcam 1080p,Electronics,59.99,9,0.1,539.91,485.92
ORD-100998,2024-12-13,Mary Kim,SMB,South,Online,F. Oyelaran,USB-C Hub,Electronics,39.99,1,0,39.99,39.99
ORD-100780,2024-12-14,John Nguyen,SMB,West,Retail,E. Novak,Desk Lamp,Home Office,45.0,5,0,225.0,225.0
ORD-100726,2024-12-15,David Jones,Enterprise,West,Online,C. Diaz,Monitor 27in,Electronics,179.99,7,0.05,1259.93,1196.93
ORD-100629,2024-12-16,Patricia Kim,SMB,East,Retail,B. Chen,Portable SSD 1TB,Electronics,119.99,10,0,1199.9,1199.9
ORD-100644,2024-12-16,Robert Wilson,Enterprise,Central,Online,D. Kim,Cable Organizer,Accessories,14.99,4,0.2,59.96,47.97
ORD-100731,2024-12-16,Elizabeth Lopez,Consumer,North,Online,E. Novak,Ergonomic Chair,Furniture,249.0,6,0,1494.0,1494.0
ORD-100751,2024-12-16,Sarah Miller,Consumer,Central,Online,C. Diaz,Notebook Pack,Stationery,12.99,9,0,116.91,116.91
ORD-100412,2024-12-17,Linda Haddad,SMB,North,Retail,F. Oyelaran,Coffee Mug,Home Office,11.5,8,0.1,92.0,82.8
ORD-100505,2024-12-17,Elizabeth Rossi,SMB,West,Wholesale,A. Morgan,Noise-Cancelling Headphones,Electronics,199.99,10,0,1999.9,1999.9
ORD-100882,2024-12-17,Sofia Lopez,Consumer,North,Wholesale,A. Morgan,Laptop Stand,Accessories,34.5,7,0.15,241.5,205.28
ORD-100649,2024-12-18,Nina Nguyen,Consumer,West,Retail,D. Kim,Cable Organizer,Accessories,14.99,8,0,119.92,119.92
ORD-100744,2024-12-18,Liam Miller,Consumer,North,Online,A. Morgan,Webcam 1080p,Electronics,59.99,8,0,479.92,479.92
ORD-100041,2024-12-19,Mary Nguyen,Enterprise,Central,Online,D. Kim,Portable SSD 1TB,Electronics,119.99,3,0.1,359.97,323.97
